Input Text,Actual Text,Predicted Text
rishvatkhor,रिश्वतखॊर,रिश्वतखॊर
praavinses,प्राविंसेस,प्रवविंस
daftarvaale,दफ्तरवाले,दफतरवाले
physician,फिजिशियन,फिजिसियन
log,लॊग,लॊग
jodhika,जॊधिका,जॊढ़िका
sevalaa,सेवाला,सेवाला
doobat,डूबत,दूबत
sipah,सिपाह,सिपा
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदॊई,नंदॊई
aurora,ऑरॊरा,औरॊरा
formuley,फार्मूले,फॉर्मूली
durghtna,दुर्घटना,दुरघट्ना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मॊंटेरे,मॊनटेरी
baalti,बाल्टी,बालती
columbia,कॊलंबिया,कॊलम्बिया
whittier,व्हिटियर,व्हिट्रियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,कुबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागॊंड,बिस्टागॊंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपपा
dehra,देहरा,देहरा
aise,ऐसे,एआईजी
shrankhala,श्रंखला,श्राखखाला
hastaaksharon,हस्ताक्षरॊं,हस्तकक्षरॊं
tirupati,तिरुपति,तिरुपती
mangalmoortih,मंगलमूर्तिः,मंगलामूर्थीह
kursiyon,कुर्सियॊं,कुरसियॊं
mithaiyaan,मिठाइयाँ,मिथाइयाँ
pahno,पहनॊ,पहनॊ
halebid,हैलबिड,हलेबिद
bangsh,बंगश,बंगश
officially,ऑफिशियली,ओफिशियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजार
samanvayaka,समन्वयक,समन्याका
parnel,पार्नेल,परनेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्यूसेक्स
madhya,मध्य,मढ्या
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उरबंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरॊरॊ
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रॊनॊक,रॊनॊके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वावेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमॊ,कडमॊ
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयॊं,विद्याात्यॊं
simtataa,सिमटता,सिमताता
sangrur,संगरूर,संगगुर
strongsville,स्ट्रॊंगस्विल,स्ट्रॉंगविल्ल
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगां
nagraj,नागराज,नागराज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखॊरॊं,सुदखॊरॊं
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,जीआरए
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषॊत्तमपुर,पुरूषॊत्तमपपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
