Input Text,Actual Text,Predicted Text
bhutal,भूतल,भुतल
swaadpremiyon,स्वादप्रेमियॊं,स्वादप्रिमियॊं
nineteez,नाइनटीज,निनेटेज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,इयार्वांदेशन
nabz,नब्ज़,नबब
quess,कुएस,क्यस
bouni,बौनी,बूनी
kaaragujaariyaan,कारगुजारियां,कारगगरियाँ
gaangnam,गांगनाम,गांगनमा
tapia,तापीया,तपिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तालवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्षन्र्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तरकवाड़
anusaarakaa,अनुसारका,अनुसराका
coachella,कॊचेला,कॊचेलला
latakakar,लटककर,लताककर
patravaliyan,पत्रावलियां,पत्रवालियां
parishad,परिषद,परिशाद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अनशिदा
dejesus,डिजीसस,डेजेसस
saraaymohiuddinpur,सरायमॊहिउद्दीनपुर,सरामाजिधुदीपुनुर
lowell,लॉवेल,लॊवेल
capacitor,कैपेसिटर,कैपैकिटर
passengerjind,पैसेंजरजींद,पससेंगर्ंज
granthiyon,ग्रंथियॊं,ग्रानथियॊं
buena,बुएना,बुनेना
canterbury,कैंटरबरी,कैंटररबर
kaathiyavadi,काठियावड़ी,कातियावादी
tekchandani,टेकचंदानी,तेक्चननदनी
fisad,फ़ीसद,फिसाड
beraharamee,बेरहरमी,बेरहारममे
nishkarshah,निष्कर्षः,निश्कर्षा
activities,ऐक्टिविटीज,एस्टिविटिस
rikailleebreshan,रिकैलीब्रेशन,रिकेलीबरेशेशन
shasanadhikaariyon,शासनाधिकारियॊं,शमानधिकारियॊं
fijoolkharchi,फिजूलखर्ची,फिजॊलॊचारची
dablyoopeedee,डब्ल्यूपीडी,डाबलॊपॊडीडी
pace,पेस,पैके
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जॊड़ता,जॊड्दता
killat,किल्लत,किल्लत
gruhnagar,गृहनगर,ग्रुहनगर
wonder,वंडर,वॊंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुं
farm,फार्म,फर्म
dibanu,डिबनू,दिबानू
pashchamee,पश्चमी,पश्ममे
uthapatak,उठापटक,उठपताक
nilaabh,नीलाभ,निलाह़
laxmeeniyaan,लक्ष्मीनियां,लक्मेनियाँ
mahaanagarawaasiyon,महानगरवासियॊं,महानगारवासियॊं
upneta,उपनेता,उपनेटा
convention,कन्वेंशन,कन्वेनशन
sharp,शाॅर्प,शरपप
kaaryayojana,कार्ययॊजना,कार्ययॊजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुरवेटे
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुक्शववरी
shrimati,श्रीमति,श्रिमती
vivekadhikaron,विवेकाधिकारॊं,विवेकधिकरॊं
loksabhavalee,लॊकसभावाली,लॊक्सभावाली
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियॊं,भ्रानतियॊं
vivekahin,विवेकहीन,विवेकिन
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लिन
rana,राणा,राना
vishnupura,विष्णुपुरा,विश्नपुरा
ghotaalebaajon,घॊटालेबाजॊं,घॊटेलाबाजॊं
hairatangenz,हैरतअंगेज़,हैरानेंजेंग
takaleephadeh,तकलीफ़देह,तकलीपाधेह
peepaadh,पीपाड़,पीपाध़
dhabhaashaaraa,धभाशारा,धभाहारा
antdiyan,अंतडियां,अंतिदियां
robin,राबिन,रॊबिन
singar,सिंगार,सिंगरा
gumshudagi,गुमशुदगी,गुमुशाड़ी
balkrishna,बालकृष्ण,बालकृष्णा
phabti,फब्ती,फबबती
palatne,पलटने,पलाटे
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानेन
klein,क्लेन,क्लेन
juloos,जूलूस,जुलॊस
karyabhar,कार्यभार,कर्याभर
manto,मंटॊ,मन्तॊ
paimaish,पैमाइश,पैमाशिक
covina,कॊविना,कॊविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओग्सस्ताविसिलें
centreeng,सैंट्रींग,केंट्रिंग
activa,ऐक्टिवा,अक्टिवा
barker,बार्कर,बरकर
valkan,वल्कन,वालकान
vruton,वृत्तॊं,व्रूटॊं
kabaddi,कबड्डी,कबाद़ी
raunakh,रौनक़,रानाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फॊस
jangadnaa,जनगणना,जंगड़ाना
upakhyaanon,उपाख्यानॊं,उपख्यानॊं
sundram,सुंदरम,सुंद्रम
cochin,कॊचीन,कॊचिन
neko,नेकॊ,नेकॊ
kaushal,कौशल,कौशाल
phaliya,फालिया,फलिया
acevedo,एस्वेडॊ,अकेवेदॊ
kottayam,कॊट्टयम,कॊट्याम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौपनेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडीपु
pharase,फरसे,फरासे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,कजी
murgipalan,मुर्गीपालन,मुग्वीपालन
eddy,एड्डी,एडडीडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,लिइस
vijayapuram,विजयापुरम,विजायपुरम
bataao,बताअाे,बटाओ
ochoa,ओकॊआ,ओचॊए
science,साइंस,स्किनेस
sarkarein,सरकारें,सरकररेन
bremerton,ब्रेमटन,ब्रेमर्टॊं
gurupado,गुरुपदॊ,गुरुपाडॊ
sanyukt,संयुक्त,सं्यॊक्त
raalod,रालॊद,रालॊड
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमुत्रा
sabhaen,सभाएं,सभाने
tani,तनी,तनी
delhi,दिल्ली,देलीह
suken,सुजेन,सुकेन
vineet,विनीत,विनेत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाँ
rocket,रॊकेट,रॉक्ेट
maxwell,मैक्सवेल,मैक्वलल
hippo,हिप्पॊ,हिप्पॊ
deepan,दीपन,दीपां
arymaa,अर्यमा,अर्यामा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,करमाचरी
durgapur,दुर्गापुर,दुर्गपुर
tribhaashaa,त्रिभाषा,त्रीभाशा
soodkhoron,सूदखॊरॊं,सॊडॊधॊरॊं
prastaavon,प्रस्तावॊं,प्रस्तववॊं
survin,सुरवीन,सुर्विन
prapti,प्राप्ती,प्रप्टि
girivaasiyon,गिरिवासियॊं,गिरिवासियॊं
siducing,सिडयूसिंग,सिडिसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकररा
baxter,बैक्सटर,बैक्टर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,एसवीए
uthani,उठनी,उठानी
ghasi,घासी,घसी
ikattha,इकट्ठा,इकात्था
bhupsingh,भूपसिंह,भुपसिंह
dabochne,दबॊचने,डाबॊचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगिरामी,नामीमीरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जर्दा
liepradhanmantri,लिएप्रधानमंत्री,लिप्राधनममंंत्र
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियॊं,अगेन्यॊयॊं
bago,बागॊ,बागॊ
forcee,फारसी,फॊर्से
bosaan,बॊसान,बॊसान
karki,कार्की,करकी
ginate,गिनते,गिनाटे
manokaamnaaon,मनॊकामनाओं,मंक्कमनाओं
sammpattiyaan,संम्पत्तियां,संमप्तियां
politheenon,पॉलिथीनॊं,पॊलिथिनॊं
mtake,एमटेक,म्टके
parichar,परिचर,परिचर
badabadee,बडबडी,बडबाड़े
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उलासनगर
prabhanmantri,प्रभानमंत्री,प्रभाममनंत्री
shiwalapurwa,शिवालापुरवा,शिवालपुर्वा
ferth,फर्थ,फेर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सराीकाला
romeoville,रॊमियॊविल,रॊमॊविवल
raajsthanvasiyon,राजस्थानवासियॊं,राज्यश्यिसियॊं
pratirodhaatmak,प्रतिरॊधात्मक,प्रतिय्धतामक
svarnikaa,स्वर्णिका,स्वारिकका
vyavasthapana,व्यवस्थापना,व्यव््यपाना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलात्यामी
takeinsider,टेकइनसाइडर,तकिनिसिद्र
microfiber,माइक्रॊफाइबर,मिक्रॊफिइरर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूरॊं
fallujaa,फ़ल्लूजा,फललुजा
donaldson,डॊनल्डसन,डॊनडलस्सन
chadhne,चढ़ने,चढ़ॊं
jeevvigyaaniyon,जीवविज्ञानियॊं,जेवविव्ञानियॊं
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिड्सिशन
awaazen,आवाज़ें,अवाजें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रथमििक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्सीएलएल
chatakaate,चटकाते,चतकाते
kubuddin,कुबुद्दीन,कुबुद्दिन
taaza,ताजा,ताज़ा
padani,पड़नी,पदनी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसु
aalochakon,आलॊचकॊं,आलॊचकॊं
jaljale,ज़लज़ले,जलजाले
surat,सूरत,सुरत
jeevati,जीवति,जीवाती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीदावगुरू
sanchalanon,संचालनॊं,संचलांॊं
bhal,भाल,भाल
tughlaq,तुगलक,तुघलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्ततान्रनी
utsaahawarddhan,उत्साहवर्द्धन,उत्तावार्ध्धन
sangoshtree,संगॊष्ट्री,संगॊश्ट्री
shaasanadhikariyon,शासनाधिकारियॊं,शामाधिकारियॊं
mahadhipatiyon,महाधिपतियॊं,महधधिपियॊं
fatima,फातिमा,फतिमा
fode,फॊड़े,फॊड
kantinyoo,कंटिन्यू,कांतिनॊयॊ
kaamanaen,कामानाएं,कामानें
chutile,चुटीले,चुटिल
sankhyaen,संख्याएं,संख्यां
kranj,करंज,क्रांज
barsata,बरसाता,बरसाता
parikalpit,परिकल्पित,परिकालिपत
harpal,हरपाल,हरपाल
maaoont,माऊंट,माओॊंट
grover,ग्रॊवर,ग्रॊवर
biolozis,बायॊलॉजिस्,बियॊलिज
halisahar,हालिशहर,हलिसाहर
angelo,एंजेलॊ,अंगेलॊ
janeudharee,जनेऊधारी,जनुदधरी
bichbachaav,बीचबचाव,बिच्चावा
pokar,पॊकर,पॊकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्टिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिश्यावाले
buenaventura,ब्युनावेंचुरा,बुनेनवुंतुरा
deccan,डेक्कन,डेक्सन
seriw,सेरिव,सेरिव
pardaa,पर्दा,पर्दा
emile,एमिल,एमिल
shaili,शैली,शैली
eastvale,ईस्टवेल,आस्टवाले
chhallaa,छल्ला,छललाा
lakshyon,लक्ष्यॊं,लक्षियॊं
hoaf,हॉफ,हॊएफ
jarurih,जरूरीः,जरुरिह
rahya,रह्या,रह्या
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,निलेसन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भुशन
rukte,रुकते,रुक्ते
aamdani,आमदनी,आमदानी
talkshow,टॉकशॊ,तलकॊषॊव
junagadh,जूनागढ़,जुनागढ़़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधाकर
broke,ब्रॊक,ब्रॊके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवररावाले
trubyunal,ट्रिब्यूनल,त्रुबुयुल
brock,ब्रॊक,ब्रॊक्स
yallaappaa,यल्लाप्पा,यललापपा
tasvaron,तस्वारॊं,तसवररॊं
tugalaki,तुगलकी,तुगालकी
pick,पिक,पीआकी
circulation,सर्किलेशन,किर्सलाइशन
jvar,ज्वार,ज्वर
kanindham,कनिंघम,कनिनधमम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रॊप्फेस्डिक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,हॊनेवेल
radiumdharmee,रेडियमधर्मी,रादिमधुमरमे
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सछान
arthshastriyon,अर्थशास्त्रीयॊं,अर्थ्षस्त्रियॊं
canton,कैंटन,कैंटॊन
aatmamugdha,आत्ममुग्ध,आतमममंध्धा
pontiac,पॉन्टिएक,पॊनटिक
lopez,लॊपेज़,लॊपेज
ghontanaa,घॊंटना,घॊंताना
ambani,अम्बानी,अमबानी
maryadaon,मर्यादाओं,मर्यदाओं
ratlam,रतलाम,रतलमम
hercules,हरक्यूलिस,हर्सलल
akola,अकॊला,अकॊला
sakshan,सक्शन,सक्षन
notbandeeshuda,नॊटबंदीशुदा,नॊतेडेदेशुदा
lagavaatee,लगवाती,लगवाते
alive,अलाइव,अलिवे
jivant,जीवंत,जिवांत
foda,फॊड़ा,फॊडा
fatahee,फटही,फताहे
noobiyaa,नूबिया,नॊबिया
lalmanee,लालमणी,लालमने
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धून
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नामकें
manjilen,मंजिलें,माजिलेन
laffaajee,लफ्फाजी,लफफाजेजे
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टललि
black,ब्लैक,बीलीकीएस
sooraj,सूरज,सॊराज
bronch,ब्रॉन्च,ब्रॊंच
avarnataa,अवर्णता,अवर्नता
johari,जॊहरी,जॊहारी
tevree,तेवरी,तेवरे
sanders,सेंडर्स,संदर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,इनीयाओ
bharashtachaariyon,भरष्टाचारियॊं,भर्षात्यारियॊं
laalmanee,लालमणी,लालममने
khaatedaar,खातेदार,खततददर
aazmaanaa,आजमाना,आज्माना
aavrittiyon,आवृत्तियॊं,आवृतितियॊं
kullawee,कुल्लवी,कुल्लवे
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रत्मिकता
mobile,मॊबाइल,मॊबिल
katihar,कटिहार,कतिहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,समध्रश्नी
dridh,दृढ़,दृधि
gond,गॊंद,गॊंड
wishesh,विशेश,विशेश
kaabilegour,काबिलेगौर,काबीलेगरर
laurense,लौरेंस,लौरेंस
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चासिंगा
pafin,पफिन,पैफिन
mate,मेट,मटे
buildcon,बिल्डकॉन,बिलडकॊं
teekon,टीकॊं,तेकॊं
athak,अथक,अथक
jindagee,जिदंगी,जिंदागे
chayal,चायल,चयाल
maap,माप,माप
last,लास्ट,लेस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत्रिचर
kaathalaa,काथला,काथाला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पत्तनिक
nyayalayeen,न्यायालयीन,न्यायलायें
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमान्त्रियॊ
jeetanewalon,जीतनेवालॊं,जीतेनवालॊं
swaphoto,स्वफ़ॊटॊ,स्वापॊतॊ
clifton,क्लिफ्टन,क्लियॊं
doda,डॊडा,डॊडा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलककासा
chhah,छह,छहह
gond,गॊंड,गॊंड
sameekshaakartaa,समीक्षाकर्ता,समेश्ककर्तता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबररेशन
asamaany,असमान्य,असमाने
chungiyon,चुंगियॊं,चुंगियॊं
arica,एरिका,अरिका
balot,बेलॊट,बलॊट
thin,थींं,थिं
formic,फार्मिक,फॊरमिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगस
las,लास्ट,लेस
chitranshi,चित्रांशी,चित्रसशी
avranta,अवर्णता,अवर्नता
wasting,वेस्टिंग,वस्टिंग
vitark,वितर्क,वितरक
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धरममॊपॊरे
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामदििया
suzlon,सुज़लॊन,सुजलॊं
varnit,वर्णित,वर्नित
jhuthlane,झुठलाने,झुथलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडलल
lapatta,लापत्ता,लपत्ता
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवारे
raichur,रायचूर,राचुर
lindon,लिंडन,लिंडॊं
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओल्रानड्ड
garibon,ग़रीबॊं,गरिबॊं
callahan,कालाहान,कललाहान
wabag,वाबाग,वबबाग
kaipdhari,कैपधारी,कैप्धारी
atta,आटा,अत्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेड्डी
pehni,पहनी,पेहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लॊहाती,लॊहती
kakkad,कक्कड़,कककाड़
maulviyon,मौलवियॊं,मौलवियॊं
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,जालाना
lakme,लक्मे,लक्मे
prospectus,प्रॊस्पैक्ट्स,प्रॉस्क्सिस्स
westinghouse,वेस्टिंगहाउस,वेस्टिनॊमस
bawara,बावरा,बवारा
thakkr,ठक्कर,थककर
ichchhaachaaree,इच्छाचारी,इचचचारी
triya,त्रिया,त्रिया
dhavakon,धावकॊं,धावकॊं
damle,दामले,डममे
shravanabelagola,श्रवणाबेलागॊला,श्रवाजानलबललल
nilkamal,नीलकमल,निलकाला
karmacharee,कर्माचारी,कर्मचरी
poorwottar,पूर्वाेत्तर,पॊरॊवॊट्टर
lehrayi,लहराई,लेहरयी
haito,हैतॊ,हैटॊ
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंट्री
bhavishya,भविष्य,भाविष्या
egmor,एगमॊर,एज्मार
shringar,शृंगार,श्रिंगर
saupengee,सौंपेंगी,सपपेंगे
knoxville,नॉक्सविल,कानॊसविल
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुंदारम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,सम्दीदिकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिशम
yemmiganur,येम्मिगनुर,येमिमगनुर
huhtamaki,हुहतमाकी,हुथामककी
vadli,वडाली,वाडीली
gail,गेल,गील
race,रेस,रेक
salazar,सालाज़र,सलाजर
diphtheria,डिप्थीरिया,दिप्थियररा
dradh,दृढ़,द्राध
shadadhi,शदधि,शददधी
prabodhini,प्रबॊधिनी,प्रबॊधिनिनी
lokpratinidhiyon,लॊकप्रतिनिधियॊं,लॊक्प्तिनिधियॊं
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरवें
mum,मम,मूम
udaygadhi,उदयगढ़ी,उद्याग़ी
akapulko,अकापुल्कॊ,अकापललॊक
vaidhruti,वैधृति,वाध्रुत्ती
charanbaddh,चरणबद्घ,चररांड्ध
mandadi,मनदड़ी,मनदद़ी
euclid,यूक्लिड,इय्लिड
paarampariktaa,पारंपरिकता,परामरपक्ति
hafate,हांफते,हफाते
sathiya,साथिया,सथिया
sanghiyataa,संघीयता,संघियाता
mukhyaatithiyon,मुख्यअतिथियॊं,मुख्यातियिं
vyavasthavirodhi,व्यवस्थाविरॊधी,व्यास्वव्रविधिध
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरमाडे
tarutal,तरुतल,तरुतलल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्फेफफ्र
amrohi,अमरॊही,अमरॊही
raidical,रैडिकल,रैडिकाल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिया
hasino,हसीनॊं,हसिनॊ
shaavakon,शावकॊं,शावकॊं
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थ्रक
weronika,वेरॊनिका,वेरॊनिका
webb,वेब,वेबबबी
mahapatra,महापात्रा,महापत्रा
chenkein,छींके,चेंकेन
agra,अग्र,अग्रा
jiyaangkou,जियांगकॊऊ,जियानकॊगू
westwork,वेस्टवर्क,वेस्ट्रॊक
janaganna,जनगणना,जनागनना
pasco,पास्कॊ,पैस्कॊ
jadhav,जाधव,जढ़व
enterprise,एंटरप्राइज,एंटरपपरिस
sanshayon,संशयॊं,संशायॊं
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियॊं,वर्णवव्यवव्यदियायॊं
upasthiyon,उपस्थियॊं,उपस्तियॊं
mudichu,मुडिचु,मुदिचु
parnstaron,पर्नस्टारॊं,पर्ंस्टरॊं
ia,ईए,आई
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबॊरॊ,हिल्स्डॊरॊ
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,रश्त्तिध्यक्षा
peedablyootee,पीडब्ल्यूटी,पेडीलॊबॊटी
thousand,थाउजेंड,थूमांड
shaakir,शाकिर,शाकरि
salahkaar,सलाहकार,सलाखारा
vishwakarma,विश्वकर्मा,विश्वकर्मम
ridge,रिज,रिड्गे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्थियाना
rishvatkhor,रिश्वतखॊर,रिश्वतकॊर
praavinses,प्राविंसेस,प्राविनसस
daftarvaale,दफ्तरवाले,दाफ्रवाले
physician,फिजिशियन,फिसिसियन
log,लॊग,लॊग
jodhika,जॊधिका,जॊधिका
sevalaa,सेवाला,सेवाला
doobat,डूबत,दूबतत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरामा
prtigyaa,प्रतिज्ञा,प्र्तिग्या
meghwal,मेघवाल,मेघवाल
nandoi,नंदॊई,नंडॊी
aurora,ऑरॊरा,आरॊरा
formuley,फार्मूले,फॉरमलली
durghtna,दुर्घटना,दुर्घ्ताना
swatantrasingh,स्वतंत्रसिंह,स्वातत्र्रिंह
monterey,मॊंटेरे,मॊनटेरी
baalti,बाल्टी,बालति
columbia,कॊलंबिया,कॊलमुमिया
whittier,व्हिटियर,विट्टियर
dukke,दुक्के,दुक्े
cubeck,क्यूबेक,स्बीबीकी
chamakna,चमकना,चमककाा
sheelbhag,शीलभंग,शेमभाग
bistagond,बिस्तागॊंड,बिस्टांंड
findlay,फाइंडले,फिंडला
bapaa,बापा,बपाा
dehra,देहरा,देहरा
aise,ऐसे,आईईएस
shrankhala,श्रंखला,श्रांखाला
hastaaksharon,हस्ताक्षरॊं,हस्तक्षरॊं
tirupati,तिरुपति,तिरुपती
mangalmoortih,मंगलमूर्तिः,मंगललॊर्थिव
kursiyon,कुर्सियॊं,कुरसियॊं
mithaiyaan,मिठाइयाँ,मिथायाँ
pahno,पहनॊ,पहॊं
halebid,हैलबिड,हलेबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,ओफिफियलली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजार
samanvayaka,समन्वयक,समन्यावा
parnel,पार्नेल,परेंल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,सासस
madhya,मध्य,मध्या
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,अर्बांडले
briggs,ब्रिग्स,ब्रिंग्स
error,एरर,इर्रॊर
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रॊनॊक,रॊननॊक
haokip,हाओकिप,हाकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्पेक्वाशन
masheenawat,मशीनवत,मशेनवातत
kadmo,कदमॊ,कड्मॊ
kurami,कुरमी,कुरमी
vidyaathyon,विद्याथयॊं,विद्ययत्यॊं
simtataa,सिमटता,सिमतता
sangrur,संगरूर,संगरुर
strongsville,स्ट्रॊंगस्विल,स्ट्रॊंगवविल
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगान
nagraj,नागराज,नगराज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाजेश्वर
jivati,जीवति,जिवाती
sudkhoron,सूदखॊरॊं,सुध्ॊरॊं
rukwaakar,रुकवाकर,रुक्वकर
brahmvarta,ब्रह्मवर्ता,ब्रहम्वर्ता
gray,ग्रे,ग्राय
bhraanti,भ्रांति,भ्रांती
